refcode,name,metal,ox,high_spin,low_spin,multiplicity,spin_splitting_kcal_per_mol,energetic_homo_ls_eV,energetic_homo_hs_eV,energetic_lumo_ls_eV,energetic_lumo_hs_eV,energetic_gap_ls_eV,energetic_gap_hs_eV
train_0613,cr_3_cyanide_cyanide_cyanide_cyanide_hydrogensulfide_hydrogensulfide,cr,3,4,2,4,-23.1591164001716,-3.76333468716999,-4.28579329883784,-0.0163268316146203,0.280277276050983,3.74700785555537,4.56607057488882
train_0614,cr_3_carbonyl_carbonyl_carbonyl_carbonyl_cyanide_cyanide,cr,3,4,2,4,-16.0317891221249,-13.5213377155081,-13.2873197956985,-10.64237307413,-10.3702592138864,2.87896464137805,2.91706058181217
train_0615,cr_3_fluoride_fluoride_fluoride_fluoride_acetonitrile_acetonitrile,cr,3,4,2,4,-18.3286288541623,0.242181335616868,-0.228575642604685,3.0231849873072,2.99597360128283,2.78100365169033,3.22454924388752
train_0616,cr_3_fluoride_fluoride_fluoride_fluoride_carbonyl_carbonyl,cr,3,4,2,4,-17.2268956616222,-1.2000221236746,-1.54016444897919,1.96194093235688,2.10888241688846,3.16196305603147,3.64904686586765
train_0617,cr_3_fluoride_fluoride_fluoride_fluoride_pyr_pyr,cr,3,4,2,4,-19.0332441193582,-0.30748866207535,-0.770082224489593,2.21772796098593,2.1633051889372,2.52521662306128,2.93338741342679
train_0618,cr_3_iodide_iodide_iodide_iodide_ammonia_ammonia,cr,3,4,2,4,-26.6249970576726,-2.25582390142004,-2.32929464368584,-0.0272113860243672,-0.372795988533831,2.22861251539568,1.956498655152
train_0619,cr_3_iodide_iodide_iodide_iodide_acetonitrile_acetonitrile,cr,3,4,2,4,-25.2447422791436,-1.83132627943992,-1.86942221987403,0.427218760582566,-0.0163268316146203,2.25854504002248,1.85309538825941
train_0620,cr_3_iodide_iodide_iodide_iodide_hydrogensulfide_hydrogensulfide,cr,3,4,2,4,-26.8050725101167,-2.429976771976,-2.5116109300491,-0.111566682699906,-0.612256185548263,2.31841008927609,1.89935474450083
train_0621,cr_3_iodide_iodide_iodide_iodide_pyr_pyr,cr,3,4,2,4,-25.5789396432642,-2.14697835732258,-2.24221820840786,0.4816415326313,-0.410891928967945,2.62861988995388,1.83132627943992
train_0622,cr_3_water_water_water_water_acetonitrile_acetonitrile,cr,3,4,2,4,-24.5929018156599,-20.3105785285877,-20.6180671906631,-16.2479185951497,-15.3880387967797,4.06265993343803,5.23002839388339
train_0623,cr_3_water_water_water_water_iodide_iodide,cr,3,4,2,4,-23.3780277864594,-10.6723055987568,-10.64237307413,-8.03552229299565,-7.92395561029574,2.63678330576118,2.71841746383429
train_0624,cr_3_water_water_water_water_phosphine_phosphine,cr,3,4,2,4,-25.3457668490645,-19.8044467485345,-19.7609085308955,-16.511869039586,-16.5390804256104,3.29257770894844,3.22182810528508
train_0625,cr_3_phosphine_phosphine_phosphine_phosphine_water_water,cr,3,4,2,4,-25.8290482276922,-19.6928800658346,-19.6384572937858,-15.9676413190987,-15.7227388448794,3.72523874673588,3.91571844890645
train_0626,cr_3_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_acetonitrile_acetonitrile,cr,3,4,2,4,-24.3174577870373,-19.0969507119009,-18.8983075939231,-15.3608274107553,-15.4751152320577,3.73612330114562,3.4231923618654
train_0627,cr_3_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_iodide_iodide,cr,3,4,2,4,-22.7913604569849,-10.5444120844423,-10.5253641142253,-7.82327348200558,-7.96477268933229,2.72113860243673,2.56059142489296
train_0628,cr_3_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_water_water,cr,3,4,2,4,-26.8896841305457,-20.1418679352366,-20.0765606087782,-16.7622137910102,-16.9554146317832,3.37965414422641,3.12114597699492
train_0629,cr_3_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_pyr_pyr,cr,3,4,2,4,-27.7298130159381,-17.3282106203171,-17.3064415114976,-14.7376866707973,-15.0152428082458,2.59052394951976,2.29119870325172
train_0630,fe_2_ammonia_ammonia_ammonia_ammonia_iodide_iodide,fe,2,5,1,5,-10.4011100291084,-5.41234468024665,-5.30349913614918,-0.60681390834339,-1.51567420155726,4.80553077190326,3.78782493459192
train_0631,fe_2_ammonia_ammonia_ammonia_ammonia_water_water,fe,2,5,1,5,-15.5228702164331,-14.2614874153709,-13.9403930602833,-8.53076951863913,-9.55391763315534,5.73071789673174,4.386475427128
train_0632,fe_2_ammonia_ammonia_ammonia_ammonia_phosphine_phosphine,fe,2,5,1,5,-10.1799082959148,-14.0465174657784,-14.0682865745979,-8.59607684509761,-9.71718594930154,5.45044062068076,4.35110062529632
train_0633,fe_2_ammonia_ammonia_ammonia_ammonia_hydrogensulfide_hydrogensulfide,fe,2,5,1,5,-15.1816974570032,-14.5145533053975,-14.3921020682878,-9.13758342698252,-10.000184363955,5.37696987841497,4.39191770433287
train_0634,fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_phosphine_phosphine,fe,2,5,1,5,-0.832599022697328,-13.3662328151692,-13.1077246479377,-7.76340843275198,-9.1212565953679,5.60282438241722,3.9864680525698
train_0635,fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_hydrogensulfide_hydrogensulfide,fe,2,5,1,5,-8.70013892351993,-13.5512702401349,-13.3118100431205,-8.21239630215404,-9.30085174312873,5.33887393798085,4.01095829999173
train_0636,fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_pyr_pyr,fe,2,5,1,5,-1.44405856128872,-12.4709782149675,-11.9675675735167,-6.53889606165545,-8.09810848085169,5.93208215331206,3.86945909266502
train_0637,fe_2_water_water_water_water_acetonitrile_acetonitrile,fe,2,5,1,5,-19.4470182816343,-14.3812175138781,-13.695490586064,-8.54165407304888,-9.38248590120182,5.83956344082921,4.31300468486221
train_0638,fe_2_water_water_water_water_phosphine_phosphine,fe,2,5,1,5,-22.0465629990643,-15.2057225104164,-14.8002728586533,-9.73351278091617,-10.2287600065596,5.47220972950025,4.5715128520937
train_0639,fe_2_water_water_water_water_hydrogensulfide_hydrogensulfide,fe,2,5,1,5,-25.2955229185712,-15.4125290442016,-14.8900704325338,-10.0899819378354,-10.3893071841034,5.32254710636623,4.50076324843034
train_0640,fe_2_phosphine_phosphine_phosphine_phosphine_water_water,fe,2,5,1,5,-10.9321945774453,-14.9009549869435,-14.0492386043808,-9.34983223797258,-10.473662480779,5.55112274897092,3.57557612360186
train_0641,fe_2_phosphine_phosphine_phosphine_phosphine_hydrogensulfide_hydrogensulfide,fe,2,5,1,5,-1.92526238146308,-14.8220419674728,-14.1635264256831,-9.55663877175778,-10.6314885197203,5.26540319571506,3.53203790596287
train_0642,fe_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_ammonia_ammonia,fe,2,5,1,5,-18.7728923211437,-14.8465322148948,-14.7322443935924,-9.7879355529649,-10.4600567877668,5.05859666192987,4.27218760582566
train_0643,fe_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_cyanide_cyanide,fe,2,5,1,5,-7.19660482600547,-6.52256923004083,-6.61236680392124,-1.81227830922286,-2.64222558296606,4.71029092081797,3.97014122095518
train_0644,fe_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_iodide_iodide,fe,2,5,1,5,-23.6963438270781,-6.07358136063877,-6.34297408228001,-2.10071900108115,-2.56603370209783,3.97286235955762,3.77694038018217
train_0645,fe_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_water_water,fe,2,5,1,5,-22.1904393124826,-15.2791932526822,-14.7676191954241,-10.2450868381743,-10.816525944686,5.03410641450794,3.95109325073812
train_0646,fe_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_phosphine_phosphine,fe,2,5,1,5,-10.7459510206712,-14.966262313402,-14.4165923157098,-9.82058921619414,-10.9063235185664,5.14567309720785,3.51026879714338
train_0647,fe_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_pyr_pyr,fe,2,5,1,5,-18.6823863787943,-13.8560377636078,-13.7308653878957,-8.86546956673885,-9.51582169272122,4.99056819686895,4.21504369517449
train_0648,fe_2_pyr_pyr_pyr_pyr_acetonitrile_acetonitrile,fe,2,5,1,5,-7.28603182858991,-12.0111057911557,-11.6600789114414,-6.579713140692,-7.61646694822039,5.4313926504637,4.04361196322097
train_0649,fe_2_pyr_pyr_pyr_pyr_N#C[O-]_N#C[O-],fe,2,5,1,5,-15.5046381795177,-4.88716492997636,-4.90621290019341,-1.14287821302342,-1.04763836193814,3.74428671695293,3.85857453825528
train_0650,fe_2_pyr_pyr_pyr_pyr_[OH-]_[OH-],fe,2,5,1,5,-14.1515502315662,-3.66809483608471,-3.55924929198724,-0.908860293213866,-0.759197670079846,2.75923454287084,2.80005162190739
train_0651,fe_2_pyr_pyr_pyr_pyr_phosphine_phosphine,fe,2,5,1,5,-10.8557253944593,-12.5471700958357,-12.4573725219553,-7.21918071226463,-8.30763615323932,5.32798938357111,4.149736368716
train_0652,fe_3_ammonia_ammonia_ammonia_ammonia_iodide_iodide,fe,3,6,2,2,1.02955523304623,-10.149846987089,-10.1879429275231,-7.3797278898084,-7.94844585771767,2.77011909728058,2.23949706980542
train_0653,fe_3_ammonia_ammonia_ammonia_ammonia_[OH-]_[OH-],fe,3,6,2,2,2.17240868215519,-9.88317540405018,-9.80154124597708,-5.41778695745152,-6.64229932854804,4.46538844659867,3.15924191742904
train_0654,fe_3_ammonia_ammonia_ammonia_ammonia_water_water,fe,3,6,2,6,-2.23440115883704,-21.93237713564,-21.1187566935114,-16.941808938771,-17.9676781918897,4.99056819686895,3.15107850162173
train_0655,fe_3_ammonia_ammonia_ammonia_ammonia_pyr_pyr,fe,3,6,2,2,12.0154436627333,-17.5377382927047,-17.3336528975219,-14.492784196578,-15.4968843408771,3.04495409612669,1.83676855664479
train_0656,fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_water_water,fe,3,6,2,6,-9.4792051130514,-19.5268906110859,-19.4262084827958,-15.6247778551917,-16.1907746844985,3.90211275589426,3.23543379829727
train_0657,fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_phosphine_phosphine,fe,3,6,2,2,4.71779324506952,-18.0982928448067,-17.5867187875486,-14.6614947899291,-15.1839534015969,3.43679805487758,2.40276538595163
train_0658,fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_hydrogensulfide_hydrogensulfide,fe,3,6,2,6,-3.54983577743059,-18.5200693281843,-17.7771984897191,-15.0152428082458,-15.4424615688284,3.5048265199385,2.33473692089071
train_0659,fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_pyr_pyr,fe,3,6,2,2,3.43220636549557,-16.1526787440644,-16.0247852297499,-13.8315475161859,-14.5281589984097,2.32113122787853,1.4966262313402
train_0660,fe_3_cyanide_cyanide_cyanide_cyanide_water_water,fe,3,6,2,2,22.1947088241697,-4.0681022106429,-3.3714907284191,-0.253065890026615,-1.31430994497694,3.81503632061629,2.05718078344216
train_0661,fe_3_fluoride_fluoride_fluoride_fluoride_carbonyl_carbonyl,fe,3,6,2,6,-3.36412428591987,-2.32385236648096,-1.73336528975219,2.26942959443223,1.64356771587178,4.59328196091319,3.37693300562398
train_0662,fe_3_iodide_iodide_iodide_iodide_phosphine_phosphine,fe,3,6,2,6,-4.14239698983765,-2.3265735050834,-2.34290033669802,-0.78913019470665,-0.663957818994561,1.53744331037675,1.67894251770346
train_0663,fe_3_[OH-]_[OH-]_[OH-]_[OH-]_pyr_pyr,fe,3,6,2,6,-4.44670984267312,-0.506131780053231,-0.432661037787439,2.40548652455406,2.35378489110777,2.9116183046073,2.78644592889521
train_0664,fe_3_water_water_water_water_ammonia_ammonia,fe,3,6,2,6,-10.4710862460818,-22.362317034825,-21.9623096602668,-17.6792375000314,-18.6724530899208,4.6830795347936,3.289856570346
train_0665,fe_3_water_water_water_water_acetonitrile_acetonitrile,fe,3,6,2,6,-15.7710260542274,-20.7377972891703,-20.7160281803508,-16.8901073053247,-17.502363490873,3.84768998384553,3.21366468947777
train_0666,fe_3_water_water_water_water_[OH-]_[OH-],fe,3,6,2,6,-8.51108211614671,-11.2927252001124,-11.053265003098,-6.9497879906234,-7.55660189896678,4.34293720948901,3.49666310413119
train_0667,fe_3_phosphine_phosphine_phosphine_phosphine_water_water,fe,3,6,2,2,0.418230107010863,-19.8398215503662,-18.686058782933,-15.7989307257476,-16.4193503271032,4.04089082461853,2.26670845582979
train_0668,fe_3_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_cyanide_cyanide,fe,3,6,2,2,10.9266513469295,-11.8097415345754,-11.2818406457027,-8.39199144991486,-9.08043951633135,3.41775008466053,2.20140112937131
train_0669,fe_3_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_water_water,fe,3,6,2,6,-12.8956776826315,-20.1745215984659,-19.3772279879519,-17.3418163133292,-17.5322960154998,2.83270528513663,1.8449319724521
train_0670,fe_3_pyr_pyr_pyr_pyr_ammonia_ammonia,fe,3,6,2,2,6.9707259510796,-16.4465617131276,-16.3105047830057,-13.2682718254815,-14.1553630098758,3.1782898876461,2.15514177312989
train_0671,fe_3_pyr_pyr_pyr_pyr_acetonitrile_acetonitrile,fe,3,6,2,2,2.72562668197772,-15.9485933488816,-15.7689982011208,-13.0016002424427,-13.8478743478005,2.94699310643897,1.92112385332033
train_0672,fe_3_pyr_pyr_pyr_pyr_[OH-]_[OH-],fe,3,6,2,2,2.10699897715072,-9.16479481300689,-9.0178533284753,-4.72661775243259,-5.85316913384139,4.4381770605743,3.16468419463391
train_0673,fe_3_pyr_pyr_pyr_pyr_phosphine_phosphine,fe,3,6,2,2,2.75125084296747,-16.3159470602106,-16.1989381003058,-13.1757531129986,-13.9349507830785,3.14019394721198,2.26398731722736
train_0674,mn_2_ammonia_ammonia_ammonia_ammonia_cyanide_cyanide,mn,2,6,2,6,-23.1026908110266,-4.19599572495743,-4.91437631600072,-0.476199255426427,-0.508852918655668,3.719796469531,4.40552339734506
train_0675,mn_2_ammonia_ammonia_ammonia_ammonia_iodide_iodide,mn,2,6,2,6,-36.9729578500913,-4.85995354395199,-5.42595037325883,-0.544227720487345,-0.552391136294655,4.31572582346465,4.87355923696417
train_0676,mn_2_ammonia_ammonia_ammonia_ammonia_water_water,mn,2,6,2,6,-39.7929271301393,-13.159426281384,-14.1036613764295,-8.28314590581739,-8.38927031131242,4.87628037556661,5.71439106511712
train_0677,mn_2_ammonia_ammonia_ammonia_ammonia_phosphine_phosphine,mn,2,6,2,6,-36.1894767549101,-13.2818775184937,-14.1880166731051,-8.84370045791935,-8.73485491382189,4.4381770605743,5.45316175928319
train_0678,mn_2_ammonia_ammonia_ammonia_ammonia_pyr_pyr,mn,2,6,2,6,-32.9544484242637,-11.6491943570316,-12.9118026685623,-7.83143689781289,-7.52939051294242,3.81775745921872,5.38241215561984
train_0679,mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia_ammonia,mn,2,6,2,6,-29.4553196792718,-12.0328748999752,-12.9444563317915,-8.0763393720322,-7.61646694822039,3.956535527943,5.32798938357111
train_0680,mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile,mn,2,6,2,6,-31.2458798731898,-11.913144801468,-13.3743962309765,-8.16069466870774,-7.26816120710849,3.75245013276024,6.10623502386801
train_0681,mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl_carbonyl,mn,2,6,2,6,-16.6144220049652,-13.8369897933907,-14.4682939491561,-10.0056266411598,-8.92261347739002,3.83136315223091,5.54568047176604
train_0682,mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_iodide_iodide,mn,2,6,2,6,-31.2786583325739,-4.52253235724984,-4.79464621749351,-1.22451237109653,-1.11566682699906,3.29801998615331,3.67897939049445
train_0683,mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_water_water,mn,2,6,2,6,-34.185480885137,-12.5145164326065,-13.9512776146931,-8.24232882678084,-7.85320600663239,4.27218760582566,6.0980716080607
train_0684,mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_pyr_pyr,mn,2,6,2,6,-29.0986844588715,-11.4315032688367,-12.2206334635433,-7.79606209598122,-7.15115224720371,3.63544117285546,5.06948121633962
train_0685,mn_2_carbonyl_carbonyl_carbonyl_carbonyl_acetonitrile_acetonitrile,mn,2,6,2,6,-9.40749427167075,-15.5866819147576,-16.0601600315815,-12.2342391565555,-10.8110836674811,3.35244275820204,5.24907636410044
train_0686,mn_2_carbonyl_carbonyl_carbonyl_carbonyl_N#C[O-]_N#C[O-],mn,2,6,2,6,-0.120038860106341,-6.49263670541402,-6.77291398146501,-4.16062092312575,-2.91433944320973,2.33201578228827,3.85857453825528
train_0687,mn_2_carbonyl_carbonyl_carbonyl_carbonyl_phosphine_phosphine,mn,2,6,2,6,-0.339073300835018,-16.5200324553934,-15.5703550831429,-13.1022823707328,-11.7879724257559,3.41775008466053,3.78238265738705
train_0688,mn_2_water_water_water_water_ammonia_ammonia,mn,2,6,2,6,-43.7999042496746,-13.6710003386421,-14.8002728586533,-8.72941263661701,-8.74846060683407,4.94158770202509,6.05181225181928
train_0689,mn_2_water_water_water_water_acetonitrile_acetonitrile,mn,2,6,2,6,-39.9224919605127,-13.3118100431205,-14.685985037351,-8.58519229068787,-8.36205892528805,4.72661775243259,6.32392611206295
train_0690,mn_2_water_water_water_water_phosphine_phosphine,mn,2,6,2,6,-46.6007892723644,-14.2070646433221,-14.6941484531583,-9.37704362399695,-9.3362265449604,4.83002101932519,5.35792190819791
train_0691,mn_2_water_water_water_water_hydrogensulfide_hydrogensulfide,mn,2,6,2,6,-48.6915774206776,-14.5390435528194,-14.8546956307021,-9.69269570187961,-9.49405258390173,4.84634785093981,5.36064304680035
train_0692,mn_2_phosphine_phosphine_phosphine_phosphine_ammonia_ammonia,mn,2,6,2,6,-32.2390549306975,-13.6220198437982,-14.0601231587906,-9.48316802949198,-9.41241842582863,4.13885181430626,4.64770473296193
train_0693,mn_2_phosphine_phosphine_phosphine_phosphine_water_water,mn,2,6,2,6,-36.4139307441753,-14.0465174657784,-14.0437963271759,-9.48588916809442,-9.66820545445768,4.56062829768395,4.37559087271825
train_0694,mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_ammonia_ammonia,mn,2,6,2,6,-41.2809637516184,-14.1118247922369,-14.5907451862657,-9.61378268240895,-9.82331035479657,4.4980421098279,4.76743483146914
train_0695,mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_acetonitrile_acetonitrile,mn,2,6,2,6,-37.9488376169572,-13.4696360820618,-13.8587589022102,-9.30901515893604,-9.202890753441,4.16062092312575,4.65586814876924
train_0696,mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_water_water,mn,2,6,2,6,-46.8466738396317,-14.5880240476633,-14.6587736513266,-10.0410014429915,-9.98929980954521,4.54702260467177,4.66947384178142
train_0697,mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_phosphine_phosphine,mn,2,6,2,6,-38.2371509235719,-14.2451605837563,-14.3839386524805,-10.0301168885818,-10.0382803043891,4.21504369517449,4.34565834809145
train_0698,mn_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_pyr_pyr,mn,2,6,2,6,-43.5997421563986,-13.1022823707328,-13.4805206364715,-8.82737362630473,-8.69675897338777,4.27490874442809,4.78376166308376
train_0699,mn_2_pyr_pyr_pyr_pyr_ammonia_ammonia,mn,2,6,2,6,-32.9203212587483,-11.1648316857979,-12.3022676216164,-7.42870838465226,-7.18380591043295,3.73612330114562,5.11846171118348
train_0700,mn_2_pyr_pyr_pyr_pyr_phosphine_phosphine,mn,2,6,2,6,-35.3443017520148,-11.7580399011291,-12.3594115322676,-7.88585966986163,-7.4912945725083,3.87218023126746,4.8681169597593
train_0701,fe_2_phosphine_phosphine_phosphine_phosphine_phosphine_phosphine,fe,2,5,1,1,9.65278810144602,-14.7866671656412,-13.9431141988858,-9.05594926890942,-10.5035950054058,5.73071789673174,3.43951919348002
train_0702,fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_[OH-]_[OH-],fe,3,6,2,6,-4.07408850472695,-8.94710372481195,-9.29813060452629,-5.18104789903952,-6.20691715215817,3.76605582577243,3.09121345236812
train_0703,fe_3_fluoride_fluoride_fluoride_fluoride_ammonia_ammonia,fe,3,6,2,6,-6.44526451506169,-0.721101729645732,-1.32247336078425,3.29801998615331,2.62045647414657,4.01912171579904,3.94292983493081
train_0704,fe_3_iodide_iodide_iodide_iodide_acetonitrile_acetonitrile,fe,3,6,2,6,-7.28460800963414,-1.85037424965697,-1.85309538825941,-0.511574057258104,-0.370074849931395,1.33880019239887,1.48302053832801
train_0705,fe_3_[OH-]_[OH-]_[OH-]_[OH-]_ammonia_ammonia,fe,3,6,2,6,-0.173830101665943,-0.239460197014432,-0.16598945474864,3.36332731261179,3.05039637333157,3.60278750962622,3.21638582808021
train_0706,fe_3_water_water_water_water_pyr_pyr,fe,3,6,2,6,-11.3491919421477,-17.7690350739118,-16.8384056718785,-15.5050477566845,-16.318668198813,2.26398731722736,0.519737473065415
train_0707,mn_2_ammonia_ammonia_ammonia_ammonia_hydrogensulfide_hydrogensulfide,mn,2,6,2,6,-39.6582376809161,-13.5594336559422,-14.3540061278537,-8.95254600201682,-8.93349803179977,4.60688765392538,5.42050809605396
train_0708,mn_2_water_water_water_water_iodide_iodide,mn,2,6,2,6,-46.8031819109406,-5.79602522319022,-6.20419601355573,-1.54560672618406,-1.3115888063745,4.25041849700616,4.89260720718123
train_0709,mn_2_phosphine_phosphine_phosphine_phosphine_acetonitrile_acetonitrile,mn,2,6,2,6,-27.1714835124032,-13.1022823707328,-13.3580693993619,-9.48316802949198,-8.84642159652179,3.61911434124084,4.51164780284009
